ID,Start time,Completion time,Name,Email,Title of Project,"Project Authors (separated by commas): e.g. Jane Doe, John Smith",Project Authors UCL email addresses (separated by commas),"Class module code: e.g. COMP0016, COMP0067, COMP0102",Team number if known,Internal Academic Supervisor,Client Name (if it is an industry IXN project) or External Academic Supervisor Name (research project),"Client Organisation: e.g. Intel, GOSH, Microsoft, NHS England, IBM","Technologies Used (e.g. C#, Azure, Unity, TensorFlow)","Field Area Keywords: e.g. Healthcare, ML, Data Science",Abstract: Not more than 150 words,GitHub or other repository link if it is open source/public,Video presentation link if available (any videos produced during the terms),Project Website URL or URLs with development images/short video clips relating to the project if it is available.,Non-UCL email addresses if you wish to be contacted in the future by IXN partners because of your work.,University
1,9/27/2019 9:34:37,02/08/2021 09:34,Harry James Potter,harryjamespotter@hogwarts.ac.uk,Face Recognition,"Bellatrix Lestrange, Rufus Scrimgeour, Harry James Potter",harryjamespotter@ucl.ac.uk,COMP0029,1,Glenn Holland,BenevolentAI,BenevolentAI,Theano,Computer Vision,"This is a project titled Face Recognition by Bellatrix Lestrange, Rufus Scrimgeour, Harry James Potter. It was supervised by Glenn Holland for BenevolentAI",https://github.com/mnielsen/neural-networks-and-deep-learning,https://youtu.be/fMZMm_0ZhK4,www.ixnprojects.com/cLckYIcNqty,harryjamespotter@hogwarts.ac.uk,Durmstrang
2,2/18/2020 9:17:33,07/02/2021 09:17,Ronald Bilius Weasley,ronaldbiliusweasley@hogwarts.ac.uk,Online auction system,"Dolores Jane Umbridge, Cornelius Oswald Fudge, Ronald Bilius Weasley",ronaldbiliusweasley@ucl.ac.uk,COMP0048,2,Jaime A. Escalante,Blockchain,Blockchain,Excel,Healthcare,"This is a project titled Online auction system by Dolores Jane Umbridge, Cornelius Oswald Fudge, Ronald Bilius Weasley. It was supervised by Jaime A. Escalante for Blockchain",https://github.com/fanghao6666/neural-networks-and-deep-learning,https://youtu.be/JQDHz72OA3c,www.ixnprojects.com/TPUnyghWqxA,ronaldbiliusweasley@hogwarts.ac.uk,Ilvermorny
3,8/29/2020 9:25:08,01/11/2022 09:25,Hermione Jean Granger,hermionejeangranger@hogwarts.ac.uk,Evaluation of academic performance,"Horace Eugene Flaccus Slughorn, Barty Crouch Sr., Hermione Jean Granger",hermionejeangranger@ucl.ac.uk,COMP0046,3,Louanne Johnson,Darktrace,Darktrace,Torch,Healthcare,"This is a project titled Evaluation of academic performance by Horace Eugene Flaccus Slughorn, Barty Crouch Sr., Hermione Jean Granger. It was supervised by Louanne Johnson for Darktrace",https://github.com/bips-hb/neuralnet,https://youtu.be/2dHIPJqhffY,www.ixnprojects.com/driyQkgUHBm,hermionejeangranger@hogwarts.ac.uk,Koldovstoretz
4,07/06/2020 08:14,11/18/2021 8:14:55,Albus Percival Wulfric Brian Dumbledore,albuspercivalwulfricbriandumbledore@hogwarts.ac.uk,e-Authentication system,"Lucius Malfoy, Amos Diggory, Albus Percival Wulfric Brian Dumbledore",albuspercivalwulfricbriandumbledore@ucl.ac.uk,COMP0036,4,John Keating,Deliveroo,Deliveroo,Scikit-learn,Computer Vision,"This is a project titled e-Authentication system by Lucius Malfoy, Amos Diggory, Albus Percival Wulfric Brian Dumbledore. It was supervised by John Keating for Deliveroo",https://github.com/IBM,https://youtu.be/_ANBR698D7c,www.ixnprojects.com/BcNNpvtgMFL,albuspercivalwulfricbriandumbledore@hogwarts.ac.uk,Beauxbatons
5,9/25/2019 8:38:31,02/06/2021 08:38,Rubeus Hagrid,rubeushagrid@hogwarts.ac.uk,Cursor movement on object motion,"Narcissa Malfoy, Dedalus Diggle, Rubeus Hagrid",rubeushagrid@ucl.ac.uk,COMP0064,5,Veronica Vaughn,Elvie,Elvie,Tableau,Healthcare,"This is a project titled Cursor movement on object motion by Narcissa Malfoy, Dedalus Diggle, Rubeus Hagrid. It was supervised by Veronica Vaughn for Elvie",https://github.com/IBM/ibm.github.io,https://youtu.be/iVMJRCQkRZo,www.ixnprojects.com/iyeCTzTnFCa,rubeushagrid@hogwarts.ac.uk,Hogwarts
6,02/09/2020 08:47,6/23/2021 8:47:09,Neville Longbottom,nevillelongbottom@hogwarts.ac.uk,Crime rate prediction,"Regulus Arcturus Black, Elphias Doge, Neville Longbottom",nevillelongbottom@ucl.ac.uk,COMP0048,6,Dewey Finn,Snyk,Snyk,Caffe,Computer Vision,"This is a project titled Crime rate prediction by Regulus Arcturus Black, Elphias Doge, Neville Longbottom. It was supervised by Dewey Finn for Snyk",https://github.com/josephmisiti/awesome-machine-learning,https://youtu.be/jDaWna1IRmY,www.ixnprojects.com/ubyDnILyAVn,nevillelongbottom@hogwarts.ac.uk,Durmstrang
7,8/13/2020 8:51:13,12/26/2021 8:51:13,Fred Weasley,fredweasley@hogwarts.ac.uk,Android battery saver system,"Pansy Parkinson, Fleur Isabelle Delacour, Fred Weasley",fredweasley@ucl.ac.uk,COMP0036,7,John Kimble,Improbable,Improbable,Radial Basis Function Neural Network,Healthcare,"This is a project titled Android battery saver system by Pansy Parkinson, Fleur Isabelle Delacour, Fred Weasley. It was supervised by John Kimble for Improbable",https://github.com/ageron/handson-ml,https://youtu.be/8RkCpq9wMuI,www.ixnprojects.com/MGgHLDLwHdg,fredweasley@hogwarts.ac.uk,Ilvermorny
8,09/05/2019 09:11,1/17/2021 9:11:28,George Weasley,georgeweasley@hogwarts.ac.uk,Symbol recognition,"Blaise Zabini, Aberforth Dumbledore, George Weasley",georgeweasley@ucl.ac.uk,COMP0023,8,Glenn Holland,OakNorth Bank,OakNorth Bank,Radial Basis Function Neural Network,Robotics,"This is a project titled Symbol recognition by Blaise Zabini, Aberforth Dumbledore, George Weasley. It was supervised by Glenn Holland for OakNorth Bank",https://github.com/ml-tooling/best-of-ml-python,https://youtu.be/Vfz27gyR0qI,www.ixnprojects.com/DBNXptXRUXz,georgeweasley@hogwarts.ac.uk,Koldovstoretz
9,09/08/2019 09:35,1/20/2021 9:35:08,Ginevra (Ginny) Molly Weasley,ginevraginnymollyweasley@hogwarts.ac.uk,Wifi Based Secure Wireless Communication Using RSA,"Tom Marvolo Riddle, Mundungus Fletcher, Ginevra (Ginny) Molly Weasley",ginevra(ginny)mollyweasley@ucl.ac.uk,COMP0062,9,Jaime A. Escalante,NHS,NHS,Theano,Data Science,"The WiFi based secured wireless communication using RSA encryption allows us to communicate wirelessly with security feature. The data transfer during communication between two system is encrypted using RSA encryption which is highly secure.
The data can be decrypted with correct key only, otherwise it returns some garbage value. This is two way communication system where we can transmit as well as receive at both ends. We have used Atmega microcontroller interfaced with xbee along with LCD display to send message and key, also have USB keyboards connected to each system and powered by 12V supply.

After starting system, we will able to enter message on system. The maximum limit of message is 32 character. After that system asks for key, the key limit is 16character it can be number or alphabet. Entering key will send the encrypted message to other system. Then the other system ask key to view the message. If the users enter correct key the message gets decrypted otherwise it will show garbage value thus securing the wireless communication.",https://github.com/mnielsen/neural-networks-and-deep-learning,https://youtu.be/fj_D_HO0s1g,www.ixnprojects.com/JKVqTuAZuus,ginevra(ginny)mollyweasley@hogwarts.ac.uk,Beauxbatons
10,6/19/2020 8:44:24,11/01/2021 08:44,Dean Thomas,deanthomas@hogwarts.ac.uk,Android Task Monitoring,"Theodore Nott, Sturgis Podmore, Dean Thomas",deanthomas@ucl.ac.uk,COMP0049,10,Louanne Johnson,IBM,IBM,SAS,Architecture,"Modern day-to-day life of people in major cities is very demanding and the schedules are equally hectic. In such times, it is practically impossible to keep a track of all the activities/ appointments. Many a times, it happens that we may miss an important task; for example: taking medicines, attending a meeting, returning library books, paying the bills etc. And this cycle can keep going on endlessly. The human mind is not designed to multitask, it needs to work things out one at a time. This requires us to maintain our focus on the task at hand, and as a result other important things take a backstage and some may even slip out of our minds. In order to address this problem, we have come up with a Weekly Task Alerting System. This system is designed to alert the user of all the important tasks that are due on a specific day, every week. So now, the user can carry on with his/her life without any worries. The developed project is a tasks reminder app, with AI-powered Chatbot that will make user enjoy productivity. Whether your goal is to make good habits or get rid of bad ones. This application helps you to make sure that the tasks you set actually get done, with the help of its AI assistant. It monitors your android phone, pings you at times you’re likely to see a notification and makes sure you don’t forget about items on your to-do list. With this, which is one of the bot characters, this app brings you not only your tasks reminder but also a free productivity assistant that engages you throughout the day to create a more productive version of yourself.",https://github.com/fanghao6666/neural-networks-and-deep-learning,https://youtu.be/_REMuSc0R-8,www.ixnprojects.com/QYDKnnCcKXc,deanthomas@hogwarts.ac.uk,Hogwarts
